430.90	262.3	7.99	-1.40	11.13	-13.0	0.743	48.0	1.34	0.69111	0.22781	253.3	38.10	2	216.7	0.855443705
430.91	262.4	8.01	-1.41	12.13	2.0	0.763	49.7	1.31	0.69110	0.22780	255.7	38.64	2	216.7	0.847378135
430.92	262.4	8.02	-1.43	13.13	17.0	0.729	46.8	1.37	0.69108	0.22779	251.6	37.69	1	216.7	0.861351029
430.93	262.4	8.04	-1.45	14.13	32.0	0.645	40.1	1.55	0.69107	0.22778	239.9	35.17	1	199	0.829446572
430.94	262.5	8.05	-1.46	15.13	47.0	0.515	31.0	1.94	0.69105	0.22777	217.6	30.86	1	164	0.75350679
430.95	262.5	8.07	-1.48	16.13	62.0	0.350	20.5	2.84	0.69104	0.22776	176.9	24.25	1	95	0.537032751
430.96	262.6	8.08	-1.50	17.13	77.0	0.159	9.1	6.07	0.69102	0.22775	95.8	14.09	2	18	0.187877375
431.09	263.1	8.28	-1.71	6.14	-88.0	0.009	0.5	31.24	0.69083	0.22763	4.1	2.99	10	0	0
431.10	263.1	8.29	-1.73	7.14	-73.0	0.209	12.1	4.68	0.69082	0.22762	123.1	17.11	10	1	0.008126009
431.11	263.2	8.31	-1.75	8.14	-58.0	0.394	23.2	2.53	0.69080	0.22761	190.2	26.11	10	3	0.015773537
431.12	263.2	8.33	-1.76	9.14	-43.0	0.550	33.4	1.81	0.69079	0.22760	224.9	32.01	10	2	0.008891566
431.13	263.3	8.34	-1.78	10.14	-27.9	0.668	41.9	1.49	0.69077	0.22760	244.0	35.79	10	2	0.008197405
431.14	263.3	8.36	-1.80	11.14	-12.9	0.739	47.6	1.35	0.69076	0.22759	253.5	37.85	10	3	0.011834445
431.15	263.3	8.37	-1.81	12.14	2.1	0.758	49.3	1.32	0.69074	0.22758	255.9	38.38	10	3	0.011724137
431.16	263.4	8.39	-1.83	13.14	17.1	0.724	46.4	1.38	0.69073	0.22757	251.7	37.42	10	1	0.003973492
431.17	263.4	8.40	-1.85	14.14	32.1	0.639	39.7	1.56	0.69071	0.22756	239.9	34.89	10	2	0.008337657
431.18	263.5	8.42	-1.87	15.14	47.1	0.510	30.6	1.96	0.69070	0.22755	217.3	30.56	10	1	0.004601012
431.19	263.5	8.43	-1.88	16.14	62.1	0.344	20.1	2.89	0.69068	0.22754	176.0	23.91	10	1	0.005682232
431.21	263.5	8.45	-1.90	17.14	77.1	0.153	8.8	6.27	0.69067	0.22753	93.2	13.68	10	0	0
431.34	264.1	8.64	-2.12	6.14	-87.9	0.006	0.3	33.43	0.69048	0.22742	3.4	2.76	10	1	0.295792544
431.35	264.1	8.66	-2.13	7.14	-72.9	0.206	11.9	4.75	0.69046	0.22741	122.2	16.85	10	1	0.008180094
431.36	264.2	8.67	-2.15	8.14	-57.9	0.390	23.0	2.55	0.69045	0.22740	190.1	25.87	10	10	0.052614284
431.37	264.2	8.69	-2.17	9.14	-42.9	0.547	33.1	1.82	0.69043	0.22739	225.0	31.77	10	20	0.088880072
431.38	264.2	8.70	-2.18	10.14	-27.9	0.664	41.6	1.50	0.69042	0.22738	244.1	35.55	10	17	0.069631059
431.39	264.3	8.72	-2.20	11.14	-12.9	0.735	47.3	1.36	0.69040	0.22737	253.7	37.60	10	4	0.015768247
431.40	264.3	8.73	-2.22	12.14	2.1	0.753	48.9	1.33	0.69039	0.22736	256.0	38.13	10	25	0.097643497
431.41	264.4	8.75	-2.23	13.14	17.2	0.719	46.0	1.39	0.69037	0.22735	251.8	37.15	10	109	0.432965309
431.42	264.4	8.76	-2.25	14.14	32.2	0.634	39.4	1.57	0.69036	0.22734	239.8	34.61	10	22	0.091732099
431.43	264.5	8.78	-2.27	15.14	47.2	0.504	30.3	1.98	0.69034	0.22734	217.0	30.26	10	45	0.207344124
431.44	264.5	8.79	-2.28	16.14	62.2	0.338	19.8	2.93	0.69033	0.22733	175.1	23.57	10	17	0.097112221
431.45	264.5	8.81	-2.30	17.14	77.2	0.148	8.5	6.49	0.69031	0.22732	90.6	13.26	10	7	0.077281656
431.58	265.1	9.00	-2.52	6.15	-87.8	0.003	0.1	35.84	0.69012	0.22720	2.7	2.53	2	11	4.017435414
431.59	265.1	9.01	-2.53	7.15	-72.8	0.203	11.7	4.83	0.69011	0.22719	121.4	16.60	3	72	0.593030441
431.60	265.2	9.03	-2.55	8.15	-57.8	0.387	22.8	2.57	0.69009	0.22718	189.9	25.63	4	166	0.874030393
431.61	265.2	9.04	-2.57	9.15	-42.8	0.543	32.9	1.84	0.69008	0.22718	225.1	31.53	6	114	0.506422191
431.62	265.2	9.06	-2.58	10.15	-27.8	0.660	41.3	1.51	0.69006	0.22717	244.3	35.30	5	214	0.875950502
431.63	265.3	9.07	-2.60	11.15	-12.8	0.730	46.9	1.37	0.69005	0.22716	253.8	37.35	5	199	0.78392772
431.64	265.3	9.09	-2.62	12.15	2.2	0.749	48.5	1.33	0.69003	0.22715	256.2	37.87	5	175	0.683105089
431.65	265.4	9.10	-2.64	13.15	17.2	0.714	45.6	1.40	0.69002	0.22714	251.8	36.88	4	85	0.337522601
431.66	265.4	9.12	-2.65	14.15	32.2	0.629	39.0	1.59	0.69000	0.22713	239.8	34.32	3	83	0.346152223
431.67	265.4	9.13	-2.67	15.15	47.2	0.499	29.9	2.00	0.68999	0.22712	216.7	29.95	3	216.7	0.999952934
431.68	265.5	9.15	-2.69	16.15	62.3	0.333	19.4	2.98	0.68997	0.22711	174.1	23.24	2	116	0.666276262
431.69	265.5	9.16	-2.70	17.15	77.3	0.142	8.2	6.73	0.68996	0.22711	87.9	12.83	2	29	0.330065475
431.84	266.1	9.37	-2.94	7.15	-72.7	0.199	11.5	4.90	0.68975	0.22698	120.5	16.34	4	93	0.771479734
431.85	266.1	9.38	-2.95	8.15	-57.7	0.383	22.5	2.59	0.68974	0.22698	189.8	25.39	6	52	0.274003722
431.86	266.2	9.40	-2.97	9.15	-42.7	0.539	32.6	1.85	0.68972	0.22697	225.2	31.29	8	18	0.079932164
431.87	266.2	9.41	-2.99	10.15	-27.7	0.656	41.0	1.52	0.68971	0.22696	244.5	35.06	8	85	0.347696772
431.88	266.3	9.43	-3.00	11.15	-12.7	0.726	46.5	1.38	0.68969	0.22695	254.0	37.10	9	95	0.373980514
431.89	266.3	9.44	-3.02	12.16	2.3	0.744	48.1	1.34	0.68968	0.22694	256.3	37.61	10	5	0.019505997
431.90	266.3	9.46	-3.04	13.16	17.3	0.709	45.2	1.41	0.68967	0.22693	251.9	36.61	10	0	0
431.91	266.4	9.47	-3.05	14.16	32.3	0.624	38.6	1.60	0.68965	0.22692	239.7	34.04	10	0	0
431.92	266.4	9.48	-3.07	15.16	47.3	0.493	29.6	2.02	0.68964	0.22691	216.4	29.65	10	0	0
431.93	266.5	9.50	-3.09	16.16	62.3	0.327	19.1	3.03	0.68962	0.22691	173.1	22.89	10	1	0.005776093
431.94	266.5	9.51	-3.10	17.16	77.3	0.136	7.8	6.98	0.68961	0.22690	85.1	12.41	10	0	0
432.08	267.1	9.72	-3.34	7.16	-72.6	0.196	11.3	4.98	0.68940	0.22678	119.7	16.09	2	168	1.403992407
432.09	267.1	9.73	-3.35	8.16	-57.6	0.380	22.3	2.62	0.68939	0.22677	189.6	25.15	4	74	0.390247699
432.10	267.2	9.75	-3.37	9.16	-42.6	0.535	32.4	1.86	0.68937	0.22676	225.3	31.05	6	216.7	0.961960576
432.11	267.2	9.76	-3.39	10.16	-27.6	0.652	40.7	1.53	0.68936	0.22675	244.6	34.81	7	89	0.363824648
432.12	267.2	9.77	-3.40	11.16	-12.6	0.722	46.2	1.38	0.68934	0.22674	254.2	36.85	8	1	0.003933968
432.13	267.3	9.79	-3.42	12.16	2.4	0.739	47.7	1.35	0.68933	0.22673	256.5	37.35	10	0	0
432.14	267.3	9.80	-3.44	13.16	17.4	0.704	44.8	1.42	0.68931	0.22673	252.0	36.34	10	0	0
432.15	267.4	9.82	-3.45	14.16	32.4	0.618	38.2	1.61	0.68930	0.22672	239.7	33.76	10	0	0
432.16	267.4	9.83	-3.47	15.16	47.4	0.488	29.2	2.04	0.68928	0.22671	216.0	29.35	10	0	0
432.17	267.5	9.85	-3.49	16.16	62.4	0.322	18.8	3.08	0.68927	0.22670	172.1	22.55	10	1	0.005809512
432.18	267.5	9.86	-3.50	17.16	77.4	0.131	7.5	7.25	0.68925	0.22669	82.2	11.99	10	1	0.012161556
432.33	268.1	10.06	-3.73	7.17	-72.5	0.193	11.1	5.07	0.68905	0.22657	118.7	15.83	7	66	0.555822843
432.34	268.1	10.07	-3.75	8.17	-57.5	0.376	22.1	2.64	0.68903	0.22657	189.5	24.90	6	184	0.97118903
432.35	268.2	10.09	-3.77	9.17	-42.5	0.532	32.1	1.88	0.68902	0.22656	225.3	30.81	5	179	0.794345021
432.36	268.2	10.10	-3.78	10.17	-27.5	0.648	40.4	1.54	0.68900	0.22655	244.8	34.56	4	214	0.874260595
432.37	268.2	10.12	-3.80	11.17	-12.5	0.717	45.8	1.39	0.68899	0.22654	254.4	36.60	4	202	0.794128369
432.38	268.3	10.13	-3.82	12.17	2.5	0.735	47.3	1.36	0.68898	0.22653	256.6	37.08	4	216.7	0.84442691
432.39	268.3	10.15	-3.83	13.17	17.5	0.699	44.4	1.43	0.68896	0.22652	252.1	36.07	4	216.7	0.859672602
432.40	268.4	10.16	-3.85	14.17	32.5	0.613	37.8	1.63	0.68895	0.22652	239.6	33.47	4	163	0.680269854
432.41	268.4	10.17	-3.87	15.17	47.5	0.483	28.9	2.07	0.68893	0.22651	215.7	29.04	5	10	0.046359313
432.42	268.4	10.19	-3.88	16.17	62.5	0.316	18.4	3.14	0.68892	0.22650	171.1	22.21	6	2	0.011688093
432.43	268.5	10.20	-3.90	17.17	77.5	0.125	7.2	7.54	0.68890	0.22649	79.3	11.57	8	1	0.012608877
432.57	269.1	10.40	-4.13	7.17	-72.4	0.189	10.9	5.15	0.68870	0.22637	117.8	15.57	0	92	0.780992598
432.58	269.1	10.41	-4.15	8.17	-57.4	0.373	21.9	2.67	0.68868	0.22637	189.3	24.66	1	216.7	1.14484037
432.59	269.1	10.43	-4.17	9.17	-42.4	0.528	31.9	1.89	0.68867	0.22636	225.4	30.57	2	216.7	0.961350388
432.60	269.2	10.44	-4.18	10.17	-27.4	0.644	40.1	1.55	0.68865	0.22635	244.9	34.32	2	216.7	0.884740479
432.61	269.2	10.45	-4.20	11.17	-12.4	0.713	45.4	1.40	0.68864	0.22634	254.5	36.34	2	216.7	0.851353655
432.62	269.3	10.47	-4.22	12.17	2.6	0.730	46.9	1.37	0.68862	0.22633	256.8	36.82	3	216.7	0.843953386
432.63	269.3	10.48	-4.23	13.17	17.6	0.694	44.0	1.44	0.68861	0.22632	252.1	35.80	4	216.7	0.859413959
432.64	269.3	10.50	-4.25	14.17	32.6	0.608	37.4	1.64	0.68860	0.22632	239.5	33.19	5	98	0.409102239
432.65	269.4	10.51	-4.27	15.17	47.6	0.477	28.5	2.09	0.68858	0.22631	215.4	28.74	8	62	0.287892779
432.66	269.4	10.52	-4.28	16.17	62.6	0.311	18.1	3.19	0.68857	0.22630	170.1	21.87	8	7	0.041158104
432.67	269.5	10.54	-4.30	17.17	77.6	0.120	6.9	7.85	0.68855	0.22629	76.3	11.14	9	0	0
432.82	270.0	10.73	-4.53	7.18	-72.4	0.186	10.7	5.24	0.68835	0.22618	116.8	15.31	9	1	0.008559774
432.83	270.1	10.75	-4.55	8.18	-57.3	0.369	21.7	2.69	0.68833	0.22617	189.1	24.42	9	7	0.037017568
432.84	270.1	10.76	-4.56	9.18	-42.3	0.524	31.6	1.90	0.68832	0.22616	225.5	30.32	9	1	0.004435052
432.85	270.2	10.77	-4.58	10.18	-27.3	0.640	39.8	1.56	0.68830	0.22615	245.1	34.07	8	18	0.073445361
432.86	270.2	10.79	-4.60	11.18	-12.3	0.708	45.1	1.41	0.68829	0.22615	254.7	36.09	8	34	0.133488871
432.87	270.2	10.80	-4.61	12.18	2.7	0.725	46.5	1.38	0.68827	0.22614	256.9	36.56	8	50	0.194620487
432.88	270.3	10.81	-4.63	13.18	17.7	0.689	43.6	1.45	0.68826	0.22613	252.2	35.53	7	65	0.257708651
432.89	270.3	10.83	-4.64	14.18	32.7	0.603	37.1	1.66	0.68825	0.22612	239.5	32.90	6	92	0.384158793
432.90	270.4	10.84	-4.66	15.18	47.7	0.472	28.1	2.11	0.68823	0.22611	215.0	28.43	4	91	0.423250147
432.91	270.4	10.86	-4.68	16.18	62.7	0.305	17.8	3.25	0.68822	0.22611	169.0	21.53	4	43	0.254413435
432.92	270.5	10.87	-4.69	17.18	77.7	0.114	6.6	8.18	0.68820	0.22610	73.3	10.72	5	7	0.095520313
433.06	271.0	11.06	-4.92	7.18	-72.3	0.182	10.5	5.33	0.68800	0.22599	115.8	15.05	0	96	0.828859027
433.07	271.1	11.07	-4.94	8.18	-57.3	0.366	21.4	2.72	0.68798	0.22598	188.9	24.17	0	175	0.926395466
433.08	271.1	11.09	-4.96	9.18	-42.3	0.520	31.3	1.92	0.68797	0.22597	225.5	30.08	0	215	0.953284663
433.09	271.2	11.10	-4.97	10.18	-27.3	0.635	39.4	1.57	0.68795	0.22596	245.2	33.82	0	216.7	0.883671507
433.11	271.2	11.11	-4.99	11.18	-12.3	0.704	44.7	1.42	0.68794	0.22595	254.9	35.84	0	216.7	0.850243819
433.12	271.2	11.13	-5.01	12.18	2.7	0.720	46.1	1.39	0.68793	0.22595	257.1	36.30	0	216.7	0.843022321
433.13	271.3	11.14	-5.02	13.18	17.8	0.684	43.2	1.46	0.68791	0.22594	252.3	35.26	0	216.7	0.858913527
433.14	271.3	11.15	-5.04	14.18	32.8	0.597	36.7	1.67	0.68790	0.22593	239.4	32.62	0	213	0.889660941
433.15	271.4	11.17	-5.06	15.18	47.8	0.466	27.8	2.14	0.68788	0.22592	214.6	28.13	0	163	0.759406313
433.16	271.4	11.18	-5.07	16.18	62.8	0.300	17.4	3.31	0.68787	0.22591	167.9	21.19	0	67	0.398962609
433.17	271.4	11.19	-5.09	17.18	77.8	0.109	6.2	8.54	0.68785	0.22591	70.2	10.30	0	1	0.014249476
433.31	272.0	11.38	-5.32	7.19	-72.2	0.179	10.3	5.43	0.68765	0.22580	114.8	14.78	6	15	0.130677083
433.32	272.1	11.39	-5.34	8.19	-57.2	0.362	21.2	2.75	0.68764	0.22579	188.7	23.93	5	65	0.344465684
433.33	272.1	11.40	-5.35	9.19	-42.2	0.516	31.1	1.93	0.68762	0.22578	225.6	29.84	4	115	0.509773672
433.34	272.1	11.42	-5.37	10.19	-27.2	0.631	39.1	1.58	0.68761	0.22577	245.4	33.57	4	155	0.631697389
433.35	272.2	11.43	-5.38	11.19	-12.2	0.699	44.4	1.43	0.68759	0.22577	255.0	35.58	4	167	0.654821485
433.36	272.2	11.44	-5.40	12.19	2.8	0.715	45.7	1.40	0.68758	0.22576	257.2	36.04	4	170	0.66098757
433.37	272.3	11.46	-5.42	13.19	17.8	0.679	42.8	1.47	0.68756	0.22575	252.4	34.99	3	160	0.633998225
433.38	272.3	11.47	-5.43	14.19	32.8	0.592	36.3	1.69	0.68755	0.22574	239.3	32.34	3	142	0.59328013
433.39	272.3	11.48	-5.45	15.19	47.8	0.461	27.4	2.16	0.68753	0.22573	214.3	27.83	2	102	0.476026922
433.40	272.4	11.50	-5.47	16.19	62.8	0.294	17.1	3.37	0.68752	0.22573	166.8	20.85	2	33	0.19780149
433.41	272.4	11.51	-5.48	17.19	77.8	0.103	5.9	8.93	0.68751	0.22572	67.0	9.87	2	0	0
433.56	273.0	11.69	-5.71	7.19	-72.1	0.176	10.1	5.53	0.68730	0.22561	113.7	14.52	9	2	0.017587198
433.57	273.0	11.70	-5.73	8.19	-57.1	0.358	21.0	2.77	0.68729	0.22560	188.5	23.68	9	10	0.053055882
433.58	273.1	11.72	-5.74	9.19	-42.1	0.512	30.8	1.95	0.68727	0.22560	225.6	29.59	8	53	0.234888164
433.59	273.1	11.73	-5.76	10.19	-27.1	0.627	38.8	1.59	0.68726	0.22559	245.5	33.33	7	99	0.403239944
433.60	273.2	11.74	-5.78	11.19	-12.1	0.695	44.0	1.44	0.68725	0.22558	255.2	35.33	6	99	0.387942206
433.61	273.2	11.76	-5.79	12.19	2.9	0.711	45.3	1.41	0.68723	0.22557	257.3	35.78	5	131	0.509075802
433.62	273.2	11.77	-5.81	13.19	17.9	0.674	42.4	1.48	0.68722	0.22557	252.4	34.72	5	154	0.610054776
433.63	273.3	11.78	-5.83	14.19	32.9	0.587	35.9	1.70	0.68720	0.22556	239.3	32.05	5	130	0.543307459
433.64	273.3	11.79	-5.84	15.19	47.9	0.455	27.1	2.19	0.68719	0.22555	213.9	27.53	6	127	0.593735865
433.65	273.4	11.81	-5.86	16.19	62.9	0.289	16.8	3.43	0.68717	0.22554	165.7	20.51	6	26	0.15689909
433.66	273.4	11.82	-5.87	17.19	77.9	0.098	5.6	9.35	0.68716	0.22554	63.8	9.45	6	2	0.031347359
433.80	274.0	12.00	-6.10	7.20	-72.0	0.172	9.9	5.63	0.68696	0.22543	112.6	14.26	5	25	0.221990047
433.81	274.0	12.01	-6.12	8.20	-57.0	0.355	20.8	2.80	0.68694	0.22542	188.3	23.43	4	87	0.462148357
433.82	274.1	12.02	-6.13	9.20	-42.0	0.508	30.5	1.96	0.68693	0.22542	225.7	29.35	2	139	0.615908768
433.83	274.1	12.04	-6.15	10.20	-27.0	0.623	38.5	1.60	0.68691	0.22541	245.6	33.08	2	182	0.740894518
433.84	274.2	12.05	-6.17	11.20	-12.0	0.690	43.6	1.45	0.68690	0.22540	255.4	35.07	2	194	0.759735668
433.85	274.2	12.06	-6.18	12.20	3.0	0.706	44.9	1.42	0.68689	0.22539	257.5	35.52	2	195	0.757382219
433.86	274.2	12.07	-6.20	13.20	18.0	0.669	42.0	1.49	0.68687	0.22539	252.5	34.45	1	187	0.740580314
433.87	274.3	12.09	-6.22	14.20	33.0	0.582	35.6	1.72	0.68686	0.22538	239.2	31.77	1	161	0.673074436
433.88	274.3	12.10	-6.23	15.20	48.0	0.450	26.7	2.21	0.68684	0.22537	213.5	27.22	1	112	0.524540273
433.89	274.4	12.11	-6.25	16.20	63.0	0.283	16.5	3.49	0.68683	0.22536	164.6	20.17	1	36	0.218753505
433.90	274.4	12.12	-6.26	17.20	78.0	0.093	5.3	9.80	0.68681	0.22536	60.5	9.03	1	0	0
434.05	275.0	12.30	-6.49	7.20	-72.0	0.169	9.7	5.74	0.68661	0.22525	111.5	13.99	3	51	0.457475624
434.06	275.0	12.31	-6.51	8.20	-57.0	0.351	20.5	2.83	0.68660	0.22525	188.0	23.19	3	114	0.606351327
434.07	275.1	12.32	-6.52	9.20	-42.0	0.504	30.3	1.98	0.68659	0.22524	225.7	29.10	4	148	0.655677934
434.08	275.1	12.33	-6.54	10.20	-27.0	0.618	38.2	1.61	0.68657	0.22523	245.8	32.83	4	163	0.663185546
434.09	275.1	12.34	-6.56	11.20	-11.9	0.685	43.3	1.46	0.68656	0.22522	255.5	34.82	5	158	0.61837287
434.10	275.2	12.36	-6.57	12.20	3.1	0.701	44.5	1.43	0.68654	0.22522	257.6	35.26	6	146	0.566767833
434.11	275.2	12.37	-6.59	13.20	18.1	0.664	41.6	1.50	0.68653	0.22521	252.6	34.18	6	125	0.494908907
434.12	275.3	12.38	-6.60	14.20	33.1	0.576	35.2	1.73	0.68651	0.22520	239.1	31.49	6	95	0.397282546
434.13	275.3	12.39	-6.62	15.20	48.1	0.445	26.4	2.24	0.68650	0.22519	213.1	26.92	7	49	0.229900914
434.14	275.3	12.41	-6.64	16.20	63.1	0.278	16.1	3.56	0.68649	0.22519	163.4	19.84	5	9	0.055077614
434.15	275.4	12.42	-6.65	17.20	78.1	0.087	5.0	10.30	0.68647	0.22518	57.2	8.61	4	0	0
434.29	276.0	12.59	-6.88	7.21	-71.9	0.165	9.5	5.85	0.68627	0.22508	110.3	13.72	1	104	0.942806332
434.30	276.0	12.60	-6.89	8.21	-56.9	0.347	20.3	2.86	0.68626	0.22507	187.8	22.94	2	163	0.868148683
434.31	276.0	12.61	-6.91	9.21	-41.9	0.500	30.0	1.99	0.68624	0.22506	225.8	28.86	4	187	0.828340669
434.32	276.1	12.62	-6.93	10.21	-26.9	0.614	37.9	1.63	0.68623	0.22506	245.9	32.58	4	188	0.764493317
434.33	276.1	12.63	-6.94	11.21	-11.9	0.681	42.9	1.47	0.68621	0.22505	255.7	34.56	5	173	0.676667995
434.35	276.2	12.65	-6.96	12.21	3.1	0.696	44.1	1.44	0.68620	0.22504	257.7	34.99	7	151	0.585873142
434.36	276.2	12.66	-6.97	13.21	18.1	0.659	41.2	1.52	0.68619	0.22504	252.6	33.91	7	108	0.427489857
434.37	276.2	12.67	-6.99	14.21	33.1	0.571	34.8	1.75	0.68617	0.22503	239.0	31.21	8	35	0.146415155
434.38	276.3	12.68	-7.01	15.21	48.1	0.439	26.1	2.27	0.68616	0.22502	212.7	26.62	10	13	0.061105991
434.39	276.3	12.69	-7.02	16.21	63.1	0.273	15.8	3.63	0.68614	0.22501	162.2	19.50	10	0	0
434.40	276.4	12.70	-7.04	17.21	78.1	0.082	4.7	10.83	0.68613	0.22501	53.9	8.19	10	0	0
434.54	276.9	12.87	-7.26	7.21	-71.8	0.162	9.3	5.97	0.68593	0.22491	109.1	13.46	10	0	0
434.55	277.0	12.88	-7.28	8.21	-56.8	0.343	20.1	2.89	0.68592	0.22490	187.5	22.69	10	0	0
434.56	277.0	12.89	-7.29	9.21	-41.8	0.496	29.7	2.01	0.68590	0.22490	225.8	28.61	10	0	0
434.57	277.1	12.90	-7.31	10.21	-26.8	0.610	37.6	1.64	0.68589	0.22489	246.0	32.33	10	0	0
434.58	277.1	12.91	-7.33	11.21	-11.8	0.676	42.5	1.48	0.68587	0.22488	255.8	34.31	10	0	0
434.59	277.2	12.93	-7.34	12.21	3.2	0.691	43.7	1.45	0.68586	0.22487	257.9	34.73	10	0	0
434.60	277.2	12.94	-7.36	13.21	18.2	0.653	40.8	1.53	0.68585	0.22487	252.7	33.64	10	0	0
434.61	277.2	12.95	-7.37	14.21	33.2	0.566	34.5	1.76	0.68583	0.22486	239.0	30.93	10	0	0
434.62	277.3	12.96	-7.39	15.21	48.2	0.434	25.7	2.29	0.68582	0.22485	212.4	26.32	10	0	0
434.63	277.3	12.97	-7.41	16.21	63.2	0.267	15.5	3.70	0.68580	0.22485	161.0	19.17	10	0	0
434.64	277.4	12.98	-7.42	17.21	78.2	0.077	4.4	11.42	0.68579	0.22484	50.5	7.78	10	0	0
434.78	277.9	13.14	-7.65	7.22	-71.7	0.158	9.1	6.09	0.68559	0.22474	107.9	13.19	10	0	0
434.79	278.0	13.15	-7.66	8.22	-56.7	0.340	19.9	2.92	0.68558	0.22474	187.2	22.44	10	0	0
434.80	278.0	13.16	-7.68	9.22	-41.7	0.492	29.5	2.03	0.68556	0.22473	225.8	28.36	10	1	0.004428732
434.82	278.1	13.17	-7.69	10.22	-26.7	0.605	37.3	1.65	0.68555	0.22472	246.2	32.08	10	3	0.01218687
434.83	278.1	13.19	-7.71	11.22	-11.7	0.672	42.2	1.49	0.68554	0.22472	256.0	34.06	10	2	0.007813451
434.84	278.1	13.20	-7.72	12.22	3.3	0.686	43.3	1.46	0.68552	0.22471	258.0	34.47	10	2	0.007751975
434.85	278.2	13.21	-7.74	13.22	18.3	0.648	40.4	1.54	0.68551	0.22470	252.8	33.37	10	2	0.007912456
434.86	278.2	13.22	-7.76	14.22	33.3	0.561	34.1	1.78	0.68549	0.22470	238.9	30.65	10	5	0.020930576
434.87	278.3	13.23	-7.77	15.22	48.3	0.429	25.4	2.32	0.68548	0.22469	212.0	26.03	10	0	0
434.88	278.3	13.24	-7.79	16.22	63.3	0.262	15.2	3.77	0.68547	0.22468	159.8	18.83	9	0	0
434.89	278.3	13.25	-7.80	17.22	78.3	0.072	4.1	12.06	0.68545	0.22468	47.1	7.37	9	0	0
435.03	278.9	13.40	-8.03	7.22	-71.7	0.155	8.9	6.22	0.68525	0.22458	106.6	12.92	10	0	0
435.04	279.0	13.42	-8.04	8.22	-56.7	0.336	19.6	2.96	0.68524	0.22458	186.9	22.19	10	4	0.021400108
435.05	279.0	13.43	-8.06	9.22	-41.7	0.488	29.2	2.04	0.68523	0.22457	225.8	28.12	10	3	0.013285403
435.06	279.0	13.44	-8.07	10.22	-26.7	0.601	36.9	1.66	0.68521	0.22456	246.3	31.84	8	5	0.020301485
435.07	279.1	13.45	-8.09	11.22	-11.7	0.667	41.8	1.50	0.68520	0.22456	256.1	33.80	6	16	0.062471237
435.08	279.1	13.46	-8.10	12.22	3.3	0.681	42.9	1.47	0.68518	0.22455	258.1	34.21	3	30	0.116221083
435.09	279.2	13.47	-8.12	13.22	18.3	0.643	40.0	1.55	0.68517	0.22454	252.8	33.10	2	157	0.620973408
435.10	279.2	13.48	-8.14	14.22	33.3	0.555	33.7	1.80	0.68516	0.22454	238.8	30.37	1	209	0.875201055
435.11	279.2	13.49	-8.15	15.22	48.3	0.424	25.1	2.35	0.68514	0.22453	211.5	25.73	0	139	0.657065787
435.12	279.3	13.50	-8.17	16.22	63.3	0.257	14.9	3.84	0.68513	0.22452	158.6	18.50	0	20	0.126136129
435.13	279.3	13.51	-8.18	17.22	78.3	0.066	3.8	12.76	0.68512	0.22452	43.8	6.96	0	4	0.091427279
435.27	279.9	13.66	-8.40	7.23	-71.6	0.151	8.7	6.35	0.68492	0.22443	105.2	12.65	0	92	0.87423238
435.28	279.9	13.67	-8.42	8.23	-56.6	0.332	19.4	2.99	0.68491	0.22442	186.6	21.94	0	216.7	1.161263826
435.29	280.0	13.68	-8.44	9.23	-41.6	0.484	28.9	2.06	0.68489	0.22441	225.8	27.87	0	216.7	0.959619037
435.30	280.0	13.69	-8.45	10.23	-26.6	0.597	36.6	1.67	0.68488	0.22441	246.4	31.59	1	216.7	0.879447591
435.31	280.1	13.70	-8.47	11.23	-11.6	0.662	41.5	1.51	0.68486	0.22440	256.3	33.55	3	186	0.725811673
435.32	280.1	13.71	-8.48	12.23	3.4	0.676	42.6	1.48	0.68485	0.22439	258.3	33.96	7	216.7	0.839085113
435.33	280.2	13.72	-8.50	13.23	18.4	0.638	39.7	1.56	0.68484	0.22439	252.9	32.84	5	86	0.340067575
435.34	280.2	13.73	-8.51	14.23	33.4	0.550	33.4	1.81	0.68482	0.22438	238.7	30.09	4	47	0.196884605
435.35	280.2	13.74	-8.53	15.23	48.4	0.418	24.7	2.38	0.68481	0.22437	211.1	25.43	1	18	0.085251933
435.36	280.3	13.75	-8.54	16.23	63.4	0.252	14.6	3.92	0.68479	0.22437	157.3	18.17	0	19	0.120787772
435.37	280.3	13.76	-8.56	17.23	78.4	0.061	3.5	13.53	0.68478	0.22436	40.4	6.56	0	0	0
435.52	280.9	13.90	-8.78	7.23	-71.6	0.148	8.5	6.49	0.68459	0.22427	103.9	12.38	0	46	0.442883822
435.53	280.9	13.91	-8.79	8.23	-56.6	0.328	19.2	3.02	0.68457	0.22427	186.3	21.69	0	163	0.875004761
435.54	281.0	13.92	-8.81	9.23	-41.6	0.480	28.7	2.08	0.68456	0.22426	225.8	27.63	0	216.7	0.959617107
435.55	281.0	13.93	-8.83	10.23	-26.6	0.592	36.3	1.69	0.68455	0.22425	246.5	31.34	0	216.7	0.879042005
435.56	281.1	13.94	-8.84	11.23	-11.5	0.658	41.1	1.52	0.68453	0.22425	256.4	33.30	0	216.7	0.845131821
435.57	281.1	13.95	-8.86	12.23	3.5	0.672	42.2	1.49	0.68452	0.22424	258.4	33.70	0	216.7	0.838670795
435.58	281.1	13.96	-8.87	13.23	18.5	0.633	39.3	1.58	0.68450	0.22423	253.0	32.57	0	216.7	0.856683206
